source_file,case_name,case_group,dataset_role,is_confirmation,raw_rows,retained_rows,missing_values,duplicate_time_rows,monotonic_time,dt_mean,dt_std,is_valid,validation_message
T6_OUTPUT.out,T6,T,confirmation,True,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
B1_OUTPUT.out,B1,B,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
B2_OUTPUT.out,B2,B,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
B3_OUTPUT.out,B3,B,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
B4_OUTPUT.out,B4,B,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C1_OUTPUT.out,C1,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C2_OUTPUT.out,C2,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C3_OUTPUT.out,C3,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C4_OUTPUT.out,C4,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C5_OUTPUT.out,C5,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C7_OUTPUT.out,C7,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C8_OUTPUT.out,C8,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
C9_OUTPUT.out,C9,C,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D1_OUTPUT.out,D1,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D2_OUTPUT.out,D2,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D3_OUTPUT.out,D3,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D4_OUTPUT.out,D4,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D5_OUTPUT.out,D5,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D6_OUTPUT.out,D6,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D7_OUTPUT.out,D7,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D8_OUTPUT.out,D8,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
D9_OUTPUT.out,D9,D,train,False,8000,7500,0,0,True,0.001,3.836680210735588e-07,True,OK
